UTC;Temperature[C];PM1.0;PM2.5;NC0.5;NC1.0;Fire Alarm
1654733387;20.798;0.01;0.02;0.01;0.026;0
1654733388;20.812;0.44;1.66;0.05;1.906;0
1654733389;20.825;0.33;1.24;0.04;1.428;0
1654733390;20.839;0.14;0.52;0.02;0.594;0
1654733391;20.853;0.08;0.32;0.01;0.364;0
1654733392;20.867;0.23;0.83;0.07;0.95;0
1654733393;20.88;0.21;0.78;0.07;0.893;0
1654733394;20.894;0.18;0.65;0.05;0.742;0
1654733395;20.908;0.16;0.59;0.05;0.678;0
1654733396;20.921;0.15;0.54;0.05;0.624;0
1654733397;20.935;0.13;0.47;0.04;0.541;0
1654733398;20.948;0.12;0.44;0.04;0.509;0
1654733399;20.962;0.11;0.39;0.03;0.448;0
1654733400;20.976;0.1;0.36;0.03;0.419;0
1654733401;20.989;0.09;0.32;0.03;0.366;0
1654733402;21.003;0.08;0.3;0.03;0.341;0
1654733403;21.016;0.07;0.26;0.02;0.295;0
1654733404;21.03;0.07;0.24;0.02;0.274;0
1654733405;21.043;0.06;0.21;0.02;0.236;0
1654733406;21.057;0.05;0.19;0.02;0.219;0
1654733407;21.07;0.04;0.16;0.01;0.187;0
1654733408;21.084;0.04;0.15;0.01;0.173;0
1654733409;21.097;0.04;0.13;0.01;0.148;0
1654733410;21.11;0.03;0.12;0.01;0.136;0
1654733411;21.124;0.03;0.1;0.01;0.116;0
1654733412;21.137;0.03;0.09;0.01;0.106;0
1654733413;21.15;0.02;0.08;0.01;0.09;0
1654733414;21.164;0.02;0.07;0.01;0.083;0
1654733415;21.177;0.02;0.06;0.01;0.07;0
1654733416;21.19;0.02;0.06;0.0;0.064;0
1654733417;21.204;0.01;0.05;0.0;0.059;0
1654733418;21.217;0.01;0.04;0.0;0.05;0
1654733419;21.23;0.01;0.04;0.0;0.046;0
1654733420;21.243;0.01;0.03;0.0;0.038;0
1654733421;21.257;0.01;0.03;0.0;0.035;0
1654733422;21.27;0.01;0.03;0.0;0.029;0
1654733423;21.283;0.01;0.02;0.0;0.027;0
1654733424;21.296;0.01;0.02;0.0;0.023;0
1654733425;21.309;0.0;0.02;0.0;0.021;0
1654733426;21.323;0.22;0.69;0.39;0.788;0
1654733427;21.336;0.2;0.63;0.36;0.718;0
1654733428;21.349;0.16;0.49;0.28;0.561;0
1654733429;21.362;0.14;0.44;0.25;0.501;0
1654733430;21.375;0.12;0.36;0.21;0.414;0
1654733431;21.388;0.11;0.33;0.19;0.382;0
1654733432;21.401;0.09;0.29;0.17;0.332;0
1654733433;21.414;0.09;0.27;0.16;0.31;0
1654733434;21.427;0.08;0.24;0.14;0.27;0
1654733435;21.44;0.07;0.22;0.13;0.251;0
1654733436;21.453;0.06;0.19;0.11;0.217;0
1654733437;21.466;0.06;0.18;0.1;0.202;0
1654733438;21.479;0.05;0.16;0.09;0.187;0
1654733439;21.492;0.05;0.14;0.08;0.16;0
1654733440;21.505;0.04;0.13;0.07;0.148;0
1654733441;21.518;0.04;0.11;0.06;0.127;0
1654733442;21.531;0.03;0.1;0.06;0.117;0
1654733443;21.543;0.03;0.09;0.05;0.099;0
1654733444;21.556;0.03;0.08;0.05;0.092;0
1654733445;21.569;0.02;0.07;0.04;0.078;0
1654733446;21.582;0.02;0.06;0.04;0.071;0
1654733447;21.595;0.02;0.05;0.03;0.06;0
1654733448;21.607;0.02;0.05;0.03;0.055;0
1654733449;21.62;0.01;0.04;0.02;0.047;0
1654733450;21.633;0.01;0.04;0.02;0.043;0
1654733451;21.646;0.01;0.03;0.02;0.036;0
1654733452;21.658;0.01;0.03;0.02;0.033;0
1654733453;21.671;0.01;0.02;0.01;0.028;0
1654733454;21.684;0.01;0.02;0.01;0.025;0
1654733455;21.696;0.01;0.02;0.01;0.021;0
1654733456;21.709;0.01;0.02;0.01;0.02;0
1654733457;21.722;0.0;0.01;0.01;0.016;0
1654733458;21.734;0.0;0.01;0.01;0.015;0
1654733459;21.747;0.0;0.01;0.01;0.014;0
1654733460;21.76;0.0;0.01;0.01;0.011;0
1654733461;21.772;0.0;0.01;0.01;0.01;0
1654733462;21.785;0.0;0.01;0.0;0.009;0
1654733463;21.797;0.0;0.01;0.0;0.008;0
1654733464;21.81;0.0;0.01;0.0;0.007;0
1654733465;21.822;0.0;0.01;0.0;0.006;0
1654733466;21.835;0.0;0.0;0.0;0.005;0
1654733467;21.847;0.0;0.0;0.0;0.005;0
1654733468;21.86;0.0;0.0;0.0;0.004;0
1654733469;21.872;0.0;0.0;0.0;0.003;0
1654733470;21.885;0.0;0.0;0.0;0.003;0
1654733471;21.897;0.0;0.0;0.0;0.003;0
1654733472;21.909;0.0;0.0;0.0;0.002;0
1654733473;21.922;0.0;0.0;0.0;0.002;0
1654733474;21.934;0.0;0.0;0.0;0.002;0
1654733475;21.946;0.0;0.0;0.0;0.001;0
1654733476;21.959;0.0;0.0;0.0;0.001;0
1654733477;21.971;0.0;0.0;0.0;0.001;0
1654733478;21.983;0.0;0.0;0.0;0.001;0
1654733479;21.996;0.0;0.0;0.0;0.001;0
1654733480;22.008;0.0;0.0;0.0;0.001;0
1654733481;22.02;0.0;0.0;0.0;0.001;0
1654733482;22.032;0.21;0.54;0.58;0.614;0
1654733483;22.044;0.15;0.41;0.44;0.46;0
1654733484;22.057;0.1;0.27;0.29;0.307;0
1654733485;22.069;0.04;0.1;0.11;0.115;0
1654733486;22.081;0.02;0.06;0.06;0.067;0
1654733487;22.093;0.01;0.02;0.02;0.022;0
1654733488;22.105;0.0;0.01;0.01;0.012;0
1654733489;22.117;0.0;0.0;0.0;0.004;0
1654733490;22.13;0.0;0.0;0.0;0.002;0
1654733491;22.142;0.0;0.0;0.0;0.001;0
1654733492;22.154;0.0;0.0;0.0;0.0;0
1654733493;22.166;0.0;0.0;0.0;0.0;0
1654733494;22.178;0.0;0.0;0.0;0.0;0
1654733495;22.19;0.0;0.0;0.0;0.0;0
1654733496;22.202;0.0;0.0;0.0;0.0;0
1654733497;22.214;0.0;0.0;0.0;0.0;0
1654733498;22.226;0.0;0.0;0.0;0.0;0
1654733499;22.238;0.0;0.0;0.0;0.0;0
1654733500;22.25;0.0;0.0;0.0;0.0;0
1654733501;22.262;0.0;0.0;0.0;0.0;0
1654733502;22.273;0.0;0.0;0.0;0.0;0
1654733503;22.285;0.0;0.0;0.0;0.0;0
1654733504;22.297;0.0;0.0;0.0;0.0;0
1654733505;22.309;0.0;0.0;0.0;0.0;0
1654733506;22.321;0.0;0.0;0.0;0.0;0
1654733507;22.333;0.0;0.0;0.0;0.0;0
1654733508;22.344;0.0;0.0;0.0;0.0;0
1654733509;22.356;0.0;0.0;0.0;0.0;0
1654733510;22.368;0.0;0.0;0.0;0.0;0
1654733511;22.38;0.0;0.0;0.0;0.0;0
1654733512;22.392;0.0;0.0;0.0;0.0;0
1654733513;22.403;0.0;0.0;0.0;0.0;0
1654733514;22.415;0.0;0.0;0.0;0.0;0
1654733515;22.427;0.0;0.0;0.0;0.0;0
1654733516;22.438;0.0;0.0;0.0;0.0;0
1654733517;22.45;0.0;0.0;0.0;0.0;0
1654733518;22.462;0.0;0.0;0.0;0.0;0
1654733519;22.473;0.0;0.0;0.0;0.0;0
1654733520;22.485;0.0;0.0;0.0;0.0;0
1654733521;22.497;0.0;0.0;0.0;0.0;0
1654733522;22.508;0.0;0.0;0.0;0.0;0
1654733523;22.52;0.82;2.08;2.51;2.349;0
1654733524;22.531;0.81;2.06;2.49;2.326;0
1654733525;22.543;0.77;1.97;2.38;2.226;0
1654733526;22.554;0.75;1.91;2.31;2.158;0
1654733527;22.566;0.69;1.57;2.64;1.765;0
1654733528;22.577;0.67;1.52;2.55;1.703;0
1654733529;22.589;0.62;1.39;2.34;1.563;0
1654733530;22.6;0.59;1.33;2.23;1.49;0
1654733531;22.612;0.53;1.2;2.01;1.341;0
1654733532;22.623;0.5;1.13;1.89;1.267;0
1654733533;22.634;0.44;1.0;1.68;1.124;0
1654733534;22.646;0.42;0.94;1.58;1.056;0
1654733535;22.657;0.39;0.88;1.48;0.99;0
1654733536;22.669;0.34;0.77;1.3;0.866;0
1654733537;22.68;0.32;0.72;1.21;0.809;0
1654733538;22.691;0.28;0.63;1.05;0.702;0
1654733539;22.703;0.26;0.58;0.98;0.653;0
1654733540;22.714;0.21;0.47;0.78;0.522;0
1654733541;22.725;0.18;0.4;0.67;0.448;0
1654733542;22.736;0.16;0.37;0.62;0.414;0
1654733543;22.748;0.14;0.32;0.53;0.353;0
1654733544;22.759;0.12;0.26;0.54;0.285;0
1654733545;22.77;0.12;0.24;0.51;0.27;0
1654733546;22.781;0.11;0.23;0.5;0.261;0
1654733547;22.793;0.11;0.22;0.46;0.24;0
1654733548;22.804;0.1;0.21;0.44;0.229;0
1654733549;22.815;0.09;0.19;0.39;0.207;0
1654733550;22.826;0.09;0.18;0.37;0.196;0
1654733551;22.837;0.08;0.16;0.33;0.174;0
1654733552;22.848;0.07;0.15;0.31;0.163;0
1654733553;22.859;0.06;0.13;0.27;0.144;0
1654733554;22.87;0.06;0.12;0.26;0.134;0
1654733555;22.881;0.05;0.11;0.22;0.117;0
1654733556;22.892;0.06;0.1;0.26;0.115;0
1654733557;22.904;0.06;0.11;0.28;0.121;0
1654733558;22.915;0.06;0.11;0.29;0.127;0
1654733559;22.926;0.06;0.11;0.29;0.127;0
1654733560;22.937;0.06;0.11;0.28;0.123;0
1654733561;22.947;0.06;0.11;0.28;0.121;0
1654733562;22.958;0.05;0.1;0.25;0.108;0
1654733563;22.969;0.05;0.09;0.23;0.099;0
1654733564;22.98;0.05;0.08;0.21;0.094;0
1654733565;22.991;0.04;0.08;0.19;0.084;0
1654733566;23.002;0.04;0.07;0.18;0.079;0
1654733567;23.013;0.05;0.08;0.24;0.092;0
1654733568;23.024;0.06;0.1;0.32;0.114;0
1654733569;23.035;0.07;0.12;0.36;0.131;0
1654733570;23.045;0.08;0.14;0.42;0.151;0
1654733571;23.056;0.08;0.14;0.43;0.156;0
1654733572;23.067;0.1;0.18;0.48;0.201;0
1654733573;23.078;0.1;0.19;0.51;0.209;0
1654733574;23.089;0.11;0.2;0.52;0.216;0
1654733575;23.099;0.11;0.2;0.52;0.215;0
1654733576;23.11;0.1;0.19;0.5;0.208;0
1654733577;23.121;0.1;0.18;0.49;0.203;0
1654733578;23.131;0.09;0.17;0.46;0.189;0
1654733579;23.142;0.1;0.17;0.49;0.189;0
1654733580;23.153;0.1;0.18;0.5;0.195;0
1654733581;23.163;0.1;0.17;0.49;0.192;0
1654733582;23.174;0.09;0.17;0.47;0.183;0
1654733583;23.185;0.09;0.16;0.46;0.177;0
1654733584;23.195;0.09;0.16;0.46;0.18;0
1654733585;23.206;0.09;0.17;0.47;0.185;0
1654733586;23.216;0.09;0.17;0.48;0.187;0
1654733587;23.227;0.09;0.16;0.45;0.176;0
1654733588;23.238;0.09;0.16;0.44;0.171;0
1654733589;23.248;0.09;0.16;0.49;0.175;0
1654733590;23.259;0.1;0.17;0.55;0.182;0
1654733591;23.269;0.11;0.19;0.62;0.204;0
1654733592;23.28;0.12;0.19;0.62;0.205;0
1654733593;23.29;0.11;0.18;0.61;0.201;0
1654733594;23.3;0.11;0.18;0.6;0.196;0
1654733595;23.311;0.11;0.19;0.58;0.21;0
1654733596;23.321;0.11;0.2;0.59;0.214;0
1654733597;23.332;0.11;0.2;0.59;0.214;0
1654733598;23.342;0.12;0.22;0.6;0.239;0
1654733599;23.353;0.13;0.23;0.63;0.25;0
1654733600;23.363;0.13;0.23;0.69;0.254;0
1654733601;23.373;0.15;0.26;0.82;0.284;0
1654733602;23.384;0.16;0.27;0.85;0.294;0
1654733603;23.394;0.16;0.27;0.87;0.301;0
1654733604;23.404;0.16;0.27;0.86;0.299;0
1654733605;23.414;0.16;0.27;0.85;0.295;0
1654733606;23.425;0.17;0.27;0.9;0.295;0
1654733607;23.435;0.17;0.27;0.9;0.294;0
1654733608;23.445;0.16;0.26;0.87;0.285;0
1654733609;23.455;0.16;0.25;0.85;0.278;0
1654733610;23.466;0.15;0.24;0.85;0.264;0
1654733611;23.476;0.16;0.25;0.9;0.272;0
1654733612;23.486;0.18;0.28;1.02;0.302;0
1654733613;23.496;0.19;0.29;1.05;0.31;0
1654733614;23.506;0.2;0.3;1.11;0.321;0
1654733615;23.516;0.2;0.3;1.14;0.327;0
1654733616;23.526;0.21;0.32;1.21;0.352;0
1654733617;23.537;0.22;0.33;1.23;0.356;0
1654733618;23.547;0.21;0.32;1.18;0.344;0
1654733619;23.557;0.2;0.31;1.15;0.335;0
1654733620;23.567;0.19;0.29;1.08;0.312;0
1654733621;23.577;0.18;0.28;1.03;0.299;0
1654733622;23.587;0.17;0.25;0.94;0.272;0
1654733623;23.597;0.16;0.24;0.89;0.259;0
1654733624;23.607;0.14;0.21;0.8;0.231;0
1654733625;23.617;0.13;0.2;0.75;0.218;0
1654733626;23.627;0.12;0.18;0.66;0.192;0
1654733627;23.637;0.11;0.17;0.62;0.18;0
1654733628;23.646;0.1;0.15;0.54;0.158;0
1654733629;23.656;0.09;0.14;0.51;0.147;0
1654733630;23.666;0.08;0.12;0.44;0.128;0
1654733631;23.676;0.07;0.11;0.41;0.119;0
1654733632;23.686;0.06;0.09;0.35;0.102;0
1654733633;23.696;0.06;0.09;0.35;0.098;0
1654733634;23.706;0.06;0.1;0.37;0.103;0
1654733635;23.716;0.06;0.09;0.36;0.101;0
1654733636;23.725;0.06;0.09;0.35;0.099;0
1654733637;23.735;0.06;0.09;0.33;0.093;0
1654733638;23.745;0.06;0.08;0.32;0.089;0
1654733639;23.755;0.05;0.08;0.31;0.085;0
1654733640;23.764;0.06;0.08;0.32;0.088;0
1654733641;23.774;0.06;0.09;0.35;0.093;0
1654733642;23.784;0.06;0.09;0.37;0.099;0
1654733643;23.793;0.06;0.09;0.37;0.099;0
1654733644;23.803;0.06;0.09;0.36;0.098;0
1654733645;23.813;0.06;0.09;0.35;0.096;0
1654733646;23.822;0.06;0.08;0.33;0.09;0
1654733647;23.832;0.05;0.08;0.32;0.086;0
1654733648;23.842;0.05;0.07;0.29;0.079;0
1654733649;23.851;0.06;0.08;0.33;0.085;0
1654733650;23.861;0.06;0.09;0.36;0.095;0
1654733651;23.87;0.06;0.09;0.37;0.097;0
1654733652;23.88;0.06;0.09;0.37;0.097;0
1654733653;23.89;0.06;0.09;0.36;0.096;0
1654733654;23.899;0.06;0.08;0.35;0.091;0
1654733655;23.909;0.06;0.08;0.34;0.088;0
1654733656;23.918;0.06;0.09;0.35;0.093;0
1654733657;23.928;0.06;0.09;0.37;0.099;0
1654733658;23.937;0.08;0.12;0.48;0.124;0
1654733659;23.946;0.09;0.12;0.51;0.132;0
1654733660;23.956;0.09;0.13;0.53;0.137;0
1654733661;23.965;0.09;0.13;0.54;0.14;0
1654733662;23.975;0.09;0.13;0.54;0.139;0
1654733663;23.984;0.09;0.12;0.52;0.134;0
1654733664;23.993;0.09;0.12;0.51;0.131;0
1654733665;24.003;0.09;0.13;0.56;0.14;0
1654733666;24.012;0.09;0.13;0.56;0.142;0
1654733667;24.021;0.09;0.13;0.56;0.141;0
1654733668;24.031;0.09;0.13;0.55;0.139;0
1654733669;24.04;0.09;0.12;0.52;0.131;0
1654733670;24.049;0.08;0.12;0.5;0.127;0
1654733671;24.059;0.09;0.12;0.51;0.126;0
1654733672;24.068;0.09;0.12;0.53;0.13;0
1654733673;24.077;0.09;0.12;0.53;0.131;0
1654733674;24.086;0.09;0.12;0.52;0.128;0
1654733675;24.095;0.08;0.11;0.49;0.121;0
1654733676;24.105;0.08;0.11;0.47;0.116;0
1654733677;24.114;0.07;0.1;0.43;0.107;0
1654733678;24.123;0.07;0.09;0.41;0.102;0
1654733679;24.132;0.07;0.09;0.42;0.101;0
1654733680;24.141;0.07;0.1;0.44;0.105;0
1654733681;24.15;0.07;0.1;0.45;0.108;0
1654733682;24.159;0.07;0.1;0.45;0.107;0
1654733683;24.169;0.08;0.1;0.47;0.11;0
1654733684;24.178;0.08;0.11;0.49;0.116;0
1654733685;24.187;0.08;0.11;0.51;0.12;0
1654733686;24.196;0.08;0.11;0.51;0.12;0
1654733687;24.205;0.08;0.11;0.49;0.117;0
1654733688;24.214;0.08;0.11;0.48;0.114;0
1654733689;24.223;0.07;0.1;0.45;0.106;0
1654733690;24.232;0.07;0.1;0.43;0.102;0
1654733691;24.241;0.06;0.09;0.39;0.093;0
1654733692;24.25;0.06;0.08;0.37;0.088;0
1654733693;24.259;0.07;0.09;0.42;0.098;0
1654733694;24.267;0.07;0.09;0.43;0.1;0
1654733695;24.276;0.07;0.09;0.43;0.1;0
1654733696;24.285;0.07;0.09;0.43;0.099;0
1654733697;24.294;0.07;0.09;0.41;0.095;0
1654733698;24.303;0.06;0.09;0.39;0.092;0
1654733699;24.312;0.06;0.08;0.36;0.085;0
1654733700;24.321;0.06;0.08;0.35;0.081;0
1654733701;24.329;0.05;0.07;0.31;0.073;0
1654733702;24.338;0.05;0.06;0.3;0.069;0
1654733703;24.347;0.04;0.06;0.26;0.062;0
1654733704;24.356;0.04;0.05;0.23;0.054;0
1654733705;24.365;0.03;0.04;0.2;0.048;0
1654733706;24.373;0.03;0.04;0.19;0.044;0
1654733707;24.382;0.03;0.04;0.17;0.039;0
1654733708;24.391;0.03;0.03;0.15;0.036;0
1654733709;24.399;0.02;0.03;0.13;0.031;0
1654733710;24.408;0.02;0.03;0.12;0.029;0
1654733711;24.417;0.04;0.05;0.25;0.057;0
1654733712;24.425;0.05;0.06;0.28;0.064;0
1654733713;24.434;0.05;0.07;0.31;0.071;0
1654733714;24.443;0.05;0.07;0.32;0.073;0
1654733715;24.451;0.05;0.07;0.32;0.074;0
1654733716;24.46;0.05;0.07;0.32;0.073;0
1654733717;24.468;0.05;0.07;0.31;0.071;0
1654733718;24.477;0.06;0.08;0.38;0.086;0
1654733719;24.485;0.06;0.08;0.4;0.09;0
1654733720;24.494;0.07;0.1;0.46;0.103;0
1654733721;24.503;0.08;0.1;0.5;0.111;0
1654733722;24.511;0.09;0.12;0.59;0.129;0
1654733723;24.52;0.1;0.13;0.63;0.139;0
1654733724;24.528;0.11;0.14;0.68;0.149;0
1654733725;24.536;0.11;0.14;0.69;0.151;0
1654733726;24.545;0.11;0.14;0.68;0.149;0
1654733727;24.553;0.11;0.15;0.71;0.16;0
1654733728;24.562;0.12;0.16;0.74;0.167;0
1654733729;24.57;0.12;0.16;0.74;0.167;0
1654733730;24.578;0.13;0.17;0.84;0.185;0
1654733731;24.587;0.15;0.2;0.97;0.211;0
1654733732;24.595;0.19;0.24;1.2;0.26;0
1654733733;24.604;0.2;0.26;1.27;0.274;0
1654733734;24.612;0.21;0.27;1.33;0.287;0
1654733735;24.62;0.21;0.27;1.33;0.287;0
1654733736;24.628;0.22;0.28;1.38;0.295;0
1654733737;24.637;0.23;0.29;1.43;0.303;0
1654733738;24.645;0.23;0.29;1.46;0.307;0
1654733739;24.653;0.24;0.31;1.52;0.331;0
1654733740;24.661;0.24;0.31;1.53;0.332;0
1654733741;24.67;0.25;0.32;1.59;0.341;0
1654733742;24.678;0.25;0.32;1.58;0.34;0
1654733743;24.686;0.24;0.31;1.53;0.329;0
1654733744;24.694;0.25;0.32;1.59;0.336;0
1654733745;24.702;0.26;0.33;1.68;0.35;0
1654733746;24.71;0.27;0.34;1.71;0.356;0
1654733747;24.719;0.27;0.33;1.7;0.354;0
1654733748;24.727;0.26;0.33;1.67;0.349;0
1654733749;24.735;0.25;0.31;1.58;0.33;0
1654733750;24.743;0.24;0.3;1.53;0.319;0
1654733751;24.751;0.23;0.28;1.46;0.302;0
1654733752;24.759;0.22;0.28;1.43;0.296;0
1654733753;24.767;0.21;0.26;1.35;0.28;0
1654733754;24.775;0.2;0.25;1.3;0.27;0
1654733755;24.783;0.2;0.25;1.28;0.264;0
1654733756;24.791;0.2;0.24;1.26;0.259;0
1654733757;24.799;0.19;0.24;1.22;0.252;0
1654733758;24.807;0.18;0.22;1.14;0.234;0
1654733759;24.815;0.17;0.21;1.09;0.225;0
1654733760;24.823;0.16;0.19;0.99;0.204;0
1654733761;24.831;0.15;0.18;0.94;0.194;0
1654733762;24.839;0.15;0.18;0.93;0.189;0
1654733763;24.847;0.14;0.18;0.91;0.185;0
1654733764;24.854;0.13;0.17;0.86;0.175;0
1654733765;24.862;0.13;0.16;0.83;0.168;0
1654733766;24.87;0.12;0.15;0.76;0.154;0
1654733767;24.878;0.11;0.14;0.72;0.147;0
1654733768;24.886;0.1;0.12;0.65;0.132;0
1654733769;24.894;0.1;0.12;0.61;0.125;0
1654733770;24.901;0.09;0.11;0.59;0.12;0
1654733771;24.909;0.09;0.11;0.6;0.121;0
1654733772;24.917;0.1;0.12;0.64;0.128;0
1654733773;24.925;0.1;0.13;0.66;0.133;0
1654733774;24.932;0.11;0.13;0.68;0.137;0
1654733775;24.94;0.11;0.13;0.68;0.137;0
1654733776;24.948;0.1;0.13;0.66;0.132;0
1654733777;24.956;0.1;0.12;0.64;0.129;0
1654733778;24.963;0.19;0.23;1.23;0.241;0
1654733779;24.971;0.25;0.31;1.65;0.323;0
1654733780;24.979;0.28;0.33;1.8;0.349;0
1654733781;24.986;0.29;0.35;1.9;0.369;0
1654733782;24.994;0.3;0.36;1.95;0.377;0
1654733783;25.001;0.3;0.36;1.97;0.381;0
1654733784;25.009;0.3;0.36;1.95;0.377;0
1654733785;25.016;0.29;0.34;1.87;0.361;0
1654733786;25.024;0.29;0.34;1.86;0.356;0
1654733787;25.032;0.28;0.33;1.8;0.343;0
1654733788;25.039;0.28;0.32;1.8;0.342;0
1654733789;25.047;0.27;0.32;1.8;0.339;0
1654733790;25.054;0.27;0.32;1.77;0.334;0
1654733791;25.062;0.27;0.32;1.78;0.334;0
1654733792;25.069;0.27;0.31;1.75;0.33;0
1654733793;25.077;0.25;0.3;1.67;0.314;0
1654733794;25.084;0.25;0.29;1.62;0.304;0
1654733795;25.091;0.23;0.27;1.49;0.28;0
1654733796;25.099;0.22;0.25;1.42;0.268;0
1654733797;25.106;0.2;0.23;1.29;0.242;0
1654733798;25.114;0.19;0.22;1.22;0.229;0
1654733799;25.121;0.17;0.19;1.08;0.204;0
1654733800;25.128;0.16;0.18;1.02;0.191;0
1654733801;25.136;0.15;0.18;0.98;0.184;0
1654733802;25.143;0.15;0.17;0.96;0.179;0
1654733803;25.15;0.14;0.16;0.89;0.167;0
1654733804;25.158;0.12;0.15;0.82;0.153;0
1654733805;25.165;0.11;0.13;0.74;0.138;0
1654733806;25.172;0.11;0.12;0.7;0.131;0
1654733807;25.179;0.11;0.13;0.71;0.132;0
1654733808;25.187;0.11;0.12;0.7;0.131;0
1654733809;25.194;0.1;0.12;0.67;0.126;0
1654733810;25.201;0.1;0.12;0.65;0.122;0
1654733811;25.208;0.13;0.15;0.86;0.159;0
1654733812;25.215;0.15;0.17;0.97;0.179;0
1654733813;25.223;0.17;0.19;1.1;0.204;0
1654733814;25.23;0.18;0.18;1.21;0.188;0
1654733815;25.237;0.18;0.19;1.26;0.197;0
1654733816;25.244;0.2;0.21;1.36;0.213;0
1654733817;25.251;0.25;0.26;1.72;0.268;0
1654733818;25.258;0.26;0.27;1.81;0.282;0
1654733819;25.265;0.27;0.28;1.89;0.294;0
1654733820;25.272;0.27;0.28;1.89;0.294;0
1654733821;25.279;0.28;0.29;1.93;0.3;0
1654733822;25.286;0.28;0.29;1.91;0.298;0
1654733823;25.293;0.27;0.28;1.84;0.287;0
1654733824;25.3;0.26;0.27;1.79;0.279;0
1654733825;25.307;0.25;0.26;1.75;0.273;0
1654733826;25.314;0.25;0.26;1.71;0.267;0
1654733827;25.321;0.25;0.26;1.7;0.265;0
1654733828;25.328;0.24;0.25;1.67;0.261;0
1654733829;25.335;0.24;0.25;1.67;0.261;0
1654733830;25.342;0.25;0.26;1.7;0.265;0
1654733831;25.349;0.26;0.27;1.79;0.279;0
1654733832;25.356;0.27;0.28;1.84;0.287;0
1654733833;25.363;0.28;0.31;1.88;0.326;0
1654733834;25.37;0.29;0.32;1.93;0.336;0
1654733835;25.376;0.29;0.32;1.93;0.335;0
1654733836;25.383;0.28;0.31;1.86;0.324;0
1654733837;25.39;0.27;0.3;1.81;0.315;0
1654733838;25.397;0.29;0.32;1.92;0.332;0
1654733839;25.404;0.29;0.32;1.95;0.338;0
1654733840;25.41;0.29;0.32;1.95;0.337;0
1654733841;25.417;0.29;0.33;1.97;0.34;0
1654733842;25.424;0.3;0.33;1.99;0.344;0
1654733843;25.431;0.31;0.35;2.09;0.36;0
1654733844;25.437;0.35;0.38;2.32;0.399;0
1654733845;25.444;0.36;0.39;2.4;0.412;0
