UTC,Temperature[C],PM1.0,PM2.5,NC0.5,NC1.0,Fire Alarm
1654733430,21.375,0.12,0.36,0.21,0.414,0
1654736609,8.131,2.22,2.31,15.28,2.382,1
1654733431,21.388,0.11,0.33,0.19,0.382,0
1654736610,8.118,2.18,2.27,15.01,2.34,1
1654733432,21.401,0.09,0.29,0.17,0.332,0
1654736611,8.106,2.18,2.26,14.97,2.335,1
1654733433,21.414,0.09,0.27,0.16,0.31,0
1654736612,8.093,2.16,2.24,14.85,2.315,1
1654733434,21.427,0.08,0.24,0.14,0.27,0
1654736613,8.081,2.15,2.23,14.8,2.308,1
1654733435,21.44,0.07,0.22,0.13,0.251,0
1654736614,8.068,2.14,2.23,14.74,2.299,1
1654733436,21.453,0.06,0.19,0.11,0.217,0
1654736615,8.056,2.13,2.21,14.63,2.281,1
1654733437,21.466,0.06,0.18,0.1,0.202,0
1654736616,8.043,2.12,2.2,14.59,2.275,1
1654733438,21.479,0.05,0.16,0.09,0.187,0
1654736617,8.031,2.14,2.22,14.73,2.298,1
1654733439,21.492,0.05,0.14,0.08,0.16,0
1654736618,8.018,2.21,2.29,15.19,2.369,1
1654733440,21.505,0.04,0.13,0.07,0.148,0
1654736619,8.006,2.24,2.32,15.39,2.399,1
1654733441,21.518,0.04,0.11,0.06,0.127,0
1654736620,7.993,2.3,2.39,15.81,2.465,1
1654733442,21.531,0.03,0.1,0.06,0.117,0
1654736621,7.981,2.32,2.41,15.98,2.491,1
1654733443,21.543,0.03,0.09,0.05,0.099,0
1654736622,7.968,2.39,2.48,16.43,2.562,1
1654733444,21.556,0.03,0.08,0.05,0.092,0
1654736623,7.956,2.41,2.5,16.56,2.582,1
1654733445,21.569,0.02,0.07,0.04,0.078,0
1654736624,7.943,2.41,2.5,16.59,2.588,1
1654733446,21.582,0.02,0.06,0.04,0.071,0
1654736625,7.931,2.36,2.46,16.28,2.538,1
1654733447,21.595,0.02,0.05,0.03,0.06,0
1654736626,7.918,2.32,2.41,15.98,2.491,1
1654733448,21.607,0.02,0.05,0.03,0.055,0
1654736627,7.906,2.26,2.35,15.57,2.428,1
1654733449,21.62,0.01,0.04,0.02,0.047,0
1654736628,7.893,2.27,2.36,15.65,2.44,1
1654733450,21.633,0.01,0.04,0.02,0.043,0
1654736629,7.881,2.31,2.4,15.92,2.483,1
1654733451,21.646,0.01,0.03,0.02,0.036,0
1654736630,7.869,2.32,2.41,15.97,2.49,1
1654733452,21.658,0.01,0.03,0.02,0.033,0
1654736631,7.856,2.31,2.4,15.87,2.475,1
1654733453,21.671,0.01,0.02,0.01,0.028,0
1654736632,7.844,2.31,2.4,15.91,2.48,1
1654733454,21.684,0.01,0.02,0.01,0.025,0
1654736633,7.831,2.34,2.43,16.07,2.507,1
1654733455,21.696,0.01,0.02,0.01,0.021,0
1654736634,7.819,2.33,2.42,16.05,2.503,1
1654733456,21.709,0.01,0.02,0.01,0.02,0
1654736635,7.806,2.36,2.45,16.24,2.533,1
1654733457,21.722,0.0,0.01,0.01,0.016,0
1654736636,7.794,2.37,2.46,16.31,2.544,1
1654733458,21.734,0.0,0.01,0.01,0.015,0
1654736637,7.781,2.35,2.45,16.2,2.526,1
1654733459,21.747,0.0,0.01,0.01,0.014,0
1654736638,7.769,2.32,2.41,15.95,2.487,1
1654733460,21.76,0.0,0.01,0.01,0.011,0
1654736639,7.756,2.26,2.35,15.57,2.428,1
1654733461,21.772,0.0,0.01,0.01,0.01,0
1654736640,7.744,2.26,2.34,15.52,2.421,1
1654733462,21.785,0.0,0.01,0.0,0.009,0
1654736641,7.731,2.23,2.32,15.36,2.395,1
1654733463,21.797,0.0,0.01,0.0,0.008,0
1654736642,7.719,2.22,2.31,15.3,2.386,1
1654733464,21.81,0.0,0.01,0.0,0.007,0
1654736643,7.706,2.22,2.31,15.31,2.387,1
1654733465,21.822,0.0,0.01,0.0,0.006,0
1654736644,7.694,2.22,2.31,15.31,2.387,1
1654733466,21.835,0.0,0.0,0.0,0.005,0
1654736645,7.681,2.23,2.32,15.36,2.395,1
1654733467,21.847,0.0,0.0,0.0,0.005,0
1654736646,7.669,2.24,2.33,15.44,2.408,1
1654733468,21.86,0.0,0.0,0.0,0.004,0
1654736647,7.656,2.26,2.35,15.57,2.428,1
1654733469,21.872,0.0,0.0,0.0,0.003,0
1654736648,7.644,2.34,2.43,16.12,2.514,1
1654733470,21.885,0.0,0.0,0.0,0.003,0
1654736649,7.631,2.35,2.45,16.21,2.527,1
1654733471,21.897,0.0,0.0,0.0,0.003,0
1654736650,7.619,2.44,2.54,16.82,2.624,1
1654733472,21.909,0.0,0.0,0.0,0.002,0
1654736651,7.607,2.47,2.57,16.99,2.65,1
1654733473,21.922,0.0,0.0,0.0,0.002,0
1654736652,7.594,2.5,2.6,17.2,2.683,1
1654733474,21.934,0.0,0.0,0.0,0.002,0
1654736653,7.582,2.53,2.63,17.4,2.713,1
1654733475,21.946,0.0,0.0,0.0,0.001,0
1654736654,7.569,2.54,2.64,17.49,2.727,1
1654733476,21.959,0.0,0.0,0.0,0.001,0
1654736655,7.557,2.54,2.64,17.46,2.723,1
1654733477,21.971,0.0,0.0,0.0,0.001,0
1654736656,7.544,2.51,2.61,17.28,2.694,1
1654733478,21.983,0.0,0.0,0.0,0.001,0
1654736657,7.532,2.5,2.59,17.18,2.679,1
1654733479,21.996,0.0,0.0,0.0,0.001,0
1654736658,7.519,2.47,2.56,16.98,2.648,1
1654733480,22.008,0.0,0.0,0.0,0.001,0
1654736659,7.507,2.42,2.52,16.68,2.601,1
1654733481,22.02,0.0,0.0,0.0,0.001,0
1654736660,7.494,2.42,2.51,16.66,2.598,1
1654733482,22.032,0.21,0.54,0.58,0.614,0
1654736661,7.482,2.41,2.5,16.58,2.586,1
1654733483,22.044,0.15,0.41,0.44,0.46,0
1654736662,7.469,2.4,2.49,16.5,2.573,1
1654733484,22.057,0.1,0.27,0.29,0.307,0
1654736663,7.457,2.41,2.5,16.58,2.585,1
1654733485,22.069,0.04,0.1,0.11,0.115,0
1654736664,7.444,2.4,2.49,16.52,2.576,1
1654733486,22.081,0.02,0.06,0.06,0.067,0
1654736665,7.432,2.36,2.45,16.26,2.536,1
1654733487,22.093,0.01,0.02,0.02,0.022,0
1654736666,7.42,2.35,2.44,16.18,2.523,1
1654733488,22.105,0.0,0.01,0.01,0.012,0
1654736667,7.407,2.3,2.39,15.85,2.471,1
1654733489,22.117,0.0,0.0,0.0,0.004,0
1654736668,7.395,2.25,2.34,15.52,2.42,1
1654733490,22.13,0.0,0.0,0.0,0.002,0
1654736669,7.382,2.18,2.27,15.03,2.344,1
1654733491,22.142,0.0,0.0,0.0,0.001,0
1654736670,7.37,2.17,2.26,14.96,2.333,1
1654733492,22.154,0.0,0.0,0.0,0.0,0
1654736671,7.357,2.15,2.23,14.77,2.303,1
1654733493,22.166,0.0,0.0,0.0,0.0,0
1654736672,7.345,2.12,2.2,14.61,2.278,1
1654733494,22.178,0.0,0.0,0.0,0.0,0
1654736673,7.332,2.07,2.15,14.26,2.223,1
1654733495,22.19,0.0,0.0,0.0,0.0,0
1654736674,7.32,2.05,2.13,14.12,2.202,1
1654733496,22.202,0.0,0.0,0.0,0.0,0
1654736675,7.307,2.03,2.11,13.95,2.175,1
1654733497,22.214,0.0,0.0,0.0,0.0,0
1654736676,7.295,2.02,2.1,13.91,2.169,1
1654733498,22.226,0.0,0.0,0.0,0.0,0
1654736677,7.283,2.0,2.07,13.74,2.143,1
1654733499,22.238,0.0,0.0,0.0,0.0,0
1654736678,7.27,1.97,2.04,13.53,2.11,1
1654733500,22.25,0.0,0.0,0.0,0.0,0
1654736679,7.258,1.9,1.97,13.07,2.039,1
1654733501,22.262,0.0,0.0,0.0,0.0,0
1654736680,7.245,1.86,1.93,12.79,1.995,1
1654733502,22.273,0.0,0.0,0.0,0.0,0
1654736681,7.233,1.82,1.89,12.5,1.95,1
1654733503,22.285,0.0,0.0,0.0,0.0,0
1654736682,7.22,1.81,1.88,12.46,1.943,1
1654733504,22.297,0.0,0.0,0.0,0.0,0
1654736683,7.208,1.83,1.91,12.62,1.968,1
1654733505,22.309,0.0,0.0,0.0,0.0,0
1654736684,7.195,1.85,1.92,12.74,1.987,1
1654733506,22.321,0.0,0.0,0.0,0.0,0
1654736685,7.183,1.88,1.96,12.97,2.022,1
1654733507,22.333,0.0,0.0,0.0,0.0,0
1654736686,7.171,1.93,2.01,13.31,2.076,1
1654733508,22.344,0.0,0.0,0.0,0.0,0
1654736687,7.158,1.94,2.01,13.34,2.081,1
1654733509,22.356,0.0,0.0,0.0,0.0,0
1654736688,7.146,1.92,1.99,13.21,2.059,1
1654733510,22.368,0.0,0.0,0.0,0.0,0
1654736689,7.133,1.91,1.99,13.16,2.053,1
1654733511,22.38,0.0,0.0,0.0,0.0,0
1654736690,7.121,1.89,1.96,13.01,2.028,1
1654733512,22.392,0.0,0.0,0.0,0.0,0
1654736691,7.108,1.86,1.93,12.81,1.998,1
1654733513,22.403,0.0,0.0,0.0,0.0,0
1654736692,7.096,1.84,1.91,12.64,1.971,1
1654733514,22.415,0.0,0.0,0.0,0.0,0
1654736693,7.083,1.82,1.89,12.49,1.948,1
1654733515,22.427,0.0,0.0,0.0,0.0,0
1654736694,7.071,1.79,1.86,12.29,1.917,1
1654733516,22.438,0.0,0.0,0.0,0.0,0
1654736695,7.059,1.75,1.82,12.04,1.878,1
1654733517,22.45,0.0,0.0,0.0,0.0,0
1654736696,7.046,1.68,1.74,11.53,1.798,1
1654733518,22.462,0.0,0.0,0.0,0.0,0
1654736697,7.034,1.64,1.7,11.28,1.758,1
1654733519,22.473,0.0,0.0,0.0,0.0,0
1654736698,7.021,1.64,1.7,11.26,1.756,1
1654733520,22.485,0.0,0.0,0.0,0.0,0
1654736699,7.009,1.65,1.71,11.33,1.767,1
1654733521,22.497,0.0,0.0,0.0,0.0,0
1654736700,6.996,1.68,1.75,11.59,1.807,1
1654733522,22.508,0.0,0.0,0.0,0.0,0
1654736701,6.984,1.68,1.74,11.56,1.802,1
1654733523,22.52,0.82,2.08,2.51,2.349,0
1654736702,6.971,1.72,1.78,11.82,1.843,1
1654733524,22.531,0.81,2.06,2.49,2.326,0
1654736703,6.959,1.75,1.82,12.06,1.88,1
1654733525,22.543,0.77,1.97,2.38,2.226,0
1654736704,6.947,1.78,1.85,12.26,1.913,1
1654733526,22.554,0.75,1.91,2.31,2.158,0
1654736705,6.934,1.78,1.85,12.26,1.912,1
1654733527,22.566,0.69,1.57,2.64,1.765,0
1654736706,6.922,1.79,1.86,12.34,1.924,1
1654733528,22.577,0.67,1.52,2.55,1.703,0
1654736707,6.909,1.79,1.85,12.29,1.916,1
1654733529,22.589,0.62,1.39,2.34,1.563,0
1654736708,6.897,1.76,1.83,12.09,1.886,1
1654733530,22.6,0.59,1.33,2.23,1.49,0
1654736709,6.884,1.72,1.78,11.8,1.841,1
1654733531,22.612,0.53,1.2,2.01,1.341,0
1654736710,6.872,1.69,1.75,11.6,1.809,1
1654733532,22.623,0.5,1.13,1.89,1.267,0
1654736711,6.86,1.64,1.7,11.27,1.757,1
1654733533,22.634,0.44,1.0,1.68,1.124,0
1654736712,6.847,1.63,1.69,11.23,1.751,1
1654733534,22.646,0.42,0.94,1.58,1.056,0
1654736713,6.835,1.63,1.7,11.23,1.752,1
1654733535,22.657,0.39,0.88,1.48,0.99,0
1654736714,6.822,1.67,1.73,11.48,1.79,1
1654733536,22.669,0.34,0.77,1.3,0.866,0
1654736715,6.81,1.72,1.79,11.84,1.846,1
1654733537,22.68,0.32,0.72,1.21,0.809,0
1654736716,6.798,1.75,1.82,12.07,1.883,1
1654733538,22.691,0.28,0.63,1.05,0.702,0
1654736717,6.785,1.79,1.86,12.32,1.921,1
1654733539,22.703,0.26,0.58,0.98,0.653,0
1654736718,6.773,1.79,1.86,12.35,1.926,1
1654733540,22.714,0.21,0.47,0.78,0.522,0
1654736719,6.76,1.85,1.93,12.76,1.99,1
1654733541,22.725,0.18,0.4,0.67,0.448,0
1654736720,6.748,1.87,1.94,12.84,2.003,1
1654733542,22.736,0.16,0.37,0.62,0.414,0
1654736721,6.735,1.88,1.95,12.93,2.017,1
1654733543,22.748,0.14,0.32,0.53,0.353,0
1654736722,6.723,1.87,1.94,12.85,2.004,1
1654733544,22.759,0.12,0.26,0.54,0.285,0
1654736723,6.711,1.87,1.94,12.84,2.003,1
1654733545,22.77,0.12,0.24,0.51,0.27,0
1654736724,6.698,1.85,1.92,12.7,1.981,1
1654733546,22.781,0.11,0.23,0.5,0.261,0
1654736725,6.686,1.82,1.89,12.52,1.953,1
1654733547,22.793,0.11,0.22,0.46,0.24,0
1654736726,6.673,1.81,1.88,12.47,1.945,1
1654733548,22.804,0.1,0.21,0.44,0.229,0
1654736727,6.661,1.8,1.87,12.36,1.927,1
1654733549,22.815,0.09,0.19,0.39,0.207,0
1654736728,6.649,1.77,1.84,12.17,1.897,1
1654733550,22.826,0.09,0.18,0.37,0.196,0
1654736729,6.636,1.75,1.82,12.05,1.879,1
1654733551,22.837,0.08,0.16,0.33,0.174,0
1654736730,6.624,1.76,1.83,12.12,1.89,1
1654733552,22.848,0.07,0.15,0.31,0.163,0
1654736731,6.611,1.77,1.83,12.16,1.895,1
1654733553,22.859,0.06,0.13,0.27,0.144,0
1654736732,6.599,1.76,1.83,12.12,1.889,1
1654733554,22.87,0.06,0.12,0.26,0.134,0
1654736733,6.587,1.77,1.83,12.15,1.894,1
1654733555,22.881,0.05,0.11,0.22,0.117,0
1654736734,6.574,1.74,1.81,12.0,1.871,1
1654733556,22.892,0.06,0.1,0.26,0.115,0
1654736735,6.562,1.74,1.8,11.94,1.863,1
1654733557,22.904,0.06,0.11,0.28,0.121,0
1654736736,6.549,1.72,1.78,11.82,1.843,1
1654733558,22.915,0.06,0.11,0.29,0.127,0
1654736737,6.537,1.69,1.76,11.65,1.816,1
1654733559,22.926,0.06,0.11,0.29,0.127,0
1654736738,6.525,1.68,1.74,11.54,1.8,1
1654733560,22.937,0.06,0.11,0.28,0.123,0
1654736739,6.512,1.67,1.73,11.48,1.791,1
1654733561,22.947,0.06,0.11,0.28,0.121,0
1654736740,6.5,1.64,1.7,11.26,1.756,1
1654733562,22.958,0.05,0.1,0.25,0.108,0
1654736741,6.487,1.61,1.67,11.07,1.726,1
1654733563,22.969,0.05,0.09,0.23,0.099,0
1654736742,6.475,1.54,1.6,10.57,1.648,1
1654733564,22.98,0.05,0.08,0.21,0.094,0
1654736743,6.463,1.51,1.57,10.38,1.619,1
1654733565,22.991,0.04,0.08,0.19,0.084,0
1654736744,6.45,1.47,1.52,10.08,1.572,1
1654733566,23.002,0.04,0.07,0.18,0.079,0
1654736745,6.438,1.46,1.52,10.04,1.566,1
1654733567,23.013,0.05,0.08,0.24,0.092,0
1654736746,6.425,1.51,1.57,10.37,1.617,1
1654733568,23.024,0.06,0.1,0.32,0.114,0
1654736747,6.413,1.53,1.59,10.53,1.642,1
1654733569,23.035,0.07,0.12,0.36,0.131,0
1654736748,6.401,1.55,1.61,10.66,1.662,1
1654733570,23.045,0.08,0.14,0.42,0.151,0
1654736749,6.388,1.59,1.65,10.92,1.704,1
1654733571,23.056,0.08,0.14,0.43,0.156,0
1654736750,6.376,1.59,1.65,10.91,1.701,1
1654733572,23.067,0.1,0.18,0.48,0.201,0
1654736751,6.363,1.58,1.64,10.86,1.693,1
1654733573,23.078,0.1,0.19,0.51,0.209,0
1654736752,6.351,1.56,1.62,10.73,1.673,1
1654733574,23.089,0.11,0.2,0.52,0.216,0
1654736753,6.339,1.59,1.66,10.97,1.711,1
1654733575,23.099,0.11,0.2,0.52,0.215,0
1654736754,6.326,1.64,1.7,11.27,1.757,1
1654733576,23.11,0.1,0.19,0.5,0.208,0
1654736755,6.314,1.69,1.76,11.66,1.819,1
1654733577,23.121,0.1,0.18,0.49,0.203,0
1654736756,6.302,1.74,1.81,11.99,1.87,1
1654733578,23.131,0.09,0.17,0.46,0.189,0
1654736757,6.289,1.8,1.87,12.37,1.929,1
1654733579,23.142,0.1,0.17,0.49,0.189,0
1654736758,6.277,1.82,1.9,12.56,1.958,1
1654733580,23.153,0.1,0.18,0.5,0.195,0
1654736759,6.264,1.85,1.93,12.76,1.99,1
1654733581,23.163,0.1,0.17,0.49,0.192,0
1654736760,6.252,1.87,1.94,12.85,2.003,1
1654733582,23.174,0.09,0.17,0.47,0.183,0
1654736761,6.24,1.93,2.0,13.27,2.069,1
1654733583,23.185,0.09,0.16,0.46,0.177,0
1654736762,6.227,1.94,2.02,13.38,2.086,1
1654733584,23.195,0.09,0.16,0.46,0.18,0
1654736763,6.215,1.96,2.04,13.51,2.107,1
1654733585,23.206,0.09,0.17,0.47,0.185,0
1654736764,6.203,1.97,2.04,13.53,2.11,1
1654733586,23.216,0.09,0.17,0.48,0.187,0
1654736765,6.19,1.95,2.03,13.42,2.093,1
1654733587,23.227,0.09,0.16,0.45,0.176,0
1654736766,6.178,1.94,2.02,13.36,2.083,1
